7451406,luanti_interaction_events,node053,place,152,7736,"block_place_(66,11,72)"
7451406,luanti_tick_metrics,node053,152,7737,36.206
7451406,luanti_interaction_events,node053,place,152,7737,"block_place_(13,9,0)"
7451406,luanti_interaction_events,node053,place,152,7737,"block_place_(-36,26,29)"
7451406,luanti_interaction_events,node053,place,152,7737,"block_place_(91,17,-4)"
7451406,luanti_interaction_events,node053,place,152,7737,"block_place_(-76,13,15)"
7451406,luanti_tick_metrics,node053,152,7738,51
7451406,luanti_interaction_events,node053,place,152,7738,"block_place_(38,16,-20)"
7451406,luanti_interaction_events,node053,place,152,7738,"block_place_(-32,10,-11)"
7451406,luanti_interaction_events,node053,place,152,7738,"block_place_(-6,21,-82)"
7451406,luanti_interaction_events,node053,place,152,7738,"block_place_(2,15,-27)"
7451406,luanti_interaction_events,node053,place,152,7738,"block_place_(-73,11,-85)"
7451406,luanti_tick_metrics,node053,152,7739,50.523
7451406,luanti_interaction_events,node053,place,152,7739,"block_place_(10,15,-105)"
7451406,luanti_tick_metrics,node053,152,7740,65.304
7451406,luanti_interaction_events,node053,place,152,7740,"block_place_(-82,20,-69)"
7451406,luanti_interaction_events,node053,place,152,7740,"block_place_(-102,17,-32)"
7451406,luanti_interaction_events,node053,place,152,7740,"block_place_(-32,10,83)"
7451406,luanti_interaction_events,node053,place,152,7740,"block_place_(-90,21,-7)"
7451406,luanti_tick_metrics,node053,152,7741,55.467
7451406,luanti_interaction_events,node053,place,152,7741,"block_place_(-56,21,-3)"
7451406,luanti_interaction_events,node053,place,152,7741,"block_place_(113,23,-23)"
7451406,luanti_interaction_events,node053,place,152,7741,"block_place_(-36,19,-3)"
7451406,luanti_tick_metrics,node053,152,7742,30.771
7451406,luanti_interaction_events,node053,place,152,7742,"block_place_(-58,18,-33)"
7451406,luanti_interaction_events,node053,place,152,7742,"block_place_(-55,18,37)"
7451406,luanti_interaction_events,node053,place,152,7742,"block_place_(-11,16,17)"
7451406,luanti_interaction_events,node053,place,152,7742,"block_place_(-27,23,47)"
7451406,luanti_interaction_events,node053,place,152,7742,"block_place_(-22,25,-32)"
7451406,luanti_interaction_events,node053,place,152,7742,"block_place_(8,15,41)"
7451406,luanti_tick_metrics,node053,152,7743,50.392
7451406,luanti_interaction_events,node053,place,152,7743,"block_place_(32,15,-6)"
7451406,luanti_interaction_events,node053,place,152,7743,"block_place_(70,26,35)"
7451406,luanti_interaction_events,node053,place,152,7743,"block_place_(59,12,-79)"
7451406,luanti_interaction_events,node053,place,152,7743,"block_place_(8,13,0)"
7451406,luanti_interaction_events,node053,place,152,7743,"block_place_(27,9,-26)"
7451406,luanti_tick_metrics,node053,152,7744,50.335
7451406,luanti_interaction_events,node053,place,152,7744,"block_place_(10,26,-28)"
7451406,luanti_interaction_events,node053,place,152,7744,"block_place_(-8,21,-116)"
7451406,luanti_interaction_events,node053,place,152,7744,"block_place_(104,9,-32)"
7451406,luanti_tick_metrics,node053,152,7745,67.288
7451406,luanti_interaction_events,node053,place,152,7745,"block_place_(68,9,71)"
7451406,luanti_interaction_events,node053,place,152,7745,"block_place_(-1,20,19)"
7451406,luanti_interaction_events,node053,place,152,7745,"block_place_(-15,14,-20)"
7451406,luanti_interaction_events,node053,place,152,7745,"block_place_(-3,10,62)"
7451406,luanti_interaction_events,node053,place,152,7745,"block_place_(20,26,-30)"
7451406,luanti_interaction_events,node053,place,152,7745,"block_place_(111,26,-11)"
7451406,luanti_interaction_events,node053,place,152,7745,"block_place_(12,24,58)"
7451406,luanti_interaction_events,node053,place,152,7745,"block_place_(-44,22,90)"
7451406,luanti_interaction_events,node053,place,152,7745,"block_place_(-23,16,-11)"
7451406,luanti_interaction_events,node053,place,152,7745,"block_place_(112,18,37)"
7451406,luanti_interaction_events,node053,place,152,7745,"block_place_(-32,22,62)"
7451406,luanti_interaction_events,node053,place,152,7745,"block_place_(21,19,-42)"
7451406,luanti_interaction_events,node053,place,152,7745,"block_place_(-71,24,-80)"
7451406,luanti_interaction_events,node053,place,152,7745,"block_place_(-43,24,4)"
7451406,luanti_interaction_events,node053,place,152,7745,"block_place_(5,13,-17)"
7451406,luanti_tick_metrics,node053,152,7746,161.649
7451406,luanti_interaction_events,node053,place,152,7746,"block_place_(22,17,-20)"
7451406,luanti_tick_metrics,node053,152,7747,50.263
7451406,luanti_interaction_events,node053,place,152,7747,"block_place_(115,9,-22)"
7451406,luanti_interaction_events,node053,place,152,7747,"block_place_(42,14,-44)"
7451406,luanti_interaction_events,node053,place,152,7747,"block_place_(0,14,-36)"
7451406,luanti_interaction_events,node053,place,152,7747,"block_place_(97,10,-75)"
7451406,luanti_interaction_events,node053,place,152,7747,"block_place_(-83,16,27)"
7451406,luanti_tick_metrics,node053,152,7748,71.691
7451406,luanti_interaction_events,node053,place,152,7748,"block_place_(2,12,27)"
7451406,luanti_interaction_events,node053,place,152,7748,"block_place_(34,11,-85)"
7451407,luanti_tick_metrics,node053,152,7749,28.543
7451407,luanti_interaction_events,node053,place,152,7749,"block_place_(2,15,4)"
7451407,luanti_interaction_events,node053,place,152,7749,"block_place_(2,14,-12)"
7451407,luanti_player_events,node053,join,blockbot_54_157,153
7451407,luanti_tick_metrics,node053,153,7750,55.228
7451407,luanti_interaction_events,node053,place,153,7750,"block_place_(11,21,-6)"
7451407,luanti_tick_metrics,node053,153,7751,49.146
7451407,luanti_interaction_events,node053,place,153,7751,"block_place_(39,25,-37)"
7451407,luanti_interaction_events,node053,place,153,7751,"block_place_(91,22,15)"
7451407,luanti_tick_metrics,node053,153,7752,65.703
7451407,luanti_interaction_events,node053,place,153,7752,"block_place_(26,22,60)"
7451407,luanti_interaction_events,node053,place,153,7752,"block_place_(-14,15,-54)"
7451407,luanti_tick_metrics,node053,153,7753,36.396
7451407,luanti_interaction_events,node053,place,153,7753,"block_place_(43,11,34)"
7451407,luanti_tick_metrics,node053,153,7754,52.223
7451407,luanti_interaction_events,node053,place,153,7754,"block_place_(19,10,88)"
7451407,luanti_interaction_events,node053,place,153,7754,"block_place_(-85,16,38)"
7451407,luanti_interaction_events,node053,place,153,7754,"block_place_(-10,11,1)"
7451407,luanti_interaction_events,node053,place,153,7754,"block_place_(-21,26,104)"
7451407,luanti_interaction_events,node053,place,153,7754,"block_place_(61,24,28)"
7451407,luanti_tick_metrics,node053,153,7755,48.747
7451407,luanti_interaction_events,node053,place,153,7755,"block_place_(35,19,-4)"
7451407,luanti_interaction_events,node053,place,153,7755,"block_place_(77,13,7)"
7451407,luanti_interaction_events,node053,place,153,7755,"block_place_(-15,22,11)"
7451407,luanti_tick_metrics,node053,153,7756,65.926
7451407,luanti_interaction_events,node053,place,153,7756,"block_place_(73,11,47)"
7451407,luanti_interaction_events,node053,place,153,7756,"block_place_(45,11,-82)"
7451407,luanti_interaction_events,node053,place,153,7756,"block_place_(-13,14,52)"
7451407,luanti_interaction_events,node053,place,153,7756,"block_place_(45,21,23)"
7451407,luanti_interaction_events,node053,place,153,7756,"block_place_(-104,19,-25)"
7451407,luanti_interaction_events,node053,place,153,7756,"block_place_(-32,9,4)"
7451407,luanti_tick_metrics,node053,153,7757,35.688
7451407,luanti_interaction_events,node053,place,153,7757,"block_place_(-54,19,66)"
7451407,luanti_interaction_events,node053,place,153,7757,"block_place_(5,20,-36)"
7451407,luanti_interaction_events,node053,place,153,7757,"block_place_(-58,19,71)"
7451407,luanti_interaction_events,node053,place,153,7757,"block_place_(62,18,-46)"
7451407,luanti_interaction_events,node053,place,153,7757,"block_place_(30,11,85)"
7451407,luanti_tick_metrics,node053,153,7758,63.545
7451407,luanti_interaction_events,node053,place,153,7758,"block_place_(1,16,-65)"
7451407,luanti_tick_metrics,node053,153,7759,39.084
7451407,luanti_interaction_events,node053,place,153,7759,"block_place_(48,17,-6)"
7451407,luanti_interaction_events,node053,place,153,7759,"block_place_(52,24,-37)"
7451407,luanti_interaction_events,node053,place,153,7759,"block_place_(71,23,-7)"
7451407,luanti_interaction_events,node053,place,153,7759,"block_place_(-92,26,36)"
7451407,luanti_tick_metrics,node053,153,7760,49.746
7451407,luanti_interaction_events,node053,place,153,7760,"block_place_(15,23,4)"
7451407,luanti_interaction_events,node053,place,153,7760,"block_place_(40,16,67)"
7451407,luanti_interaction_events,node053,place,153,7760,"block_place_(70,26,-30)"
7451407,luanti_interaction_events,node053,place,153,7760,"block_place_(-21,14,2)"
7451407,luanti_interaction_events,node053,place,153,7760,"block_place_(74,16,-17)"
7451407,luanti_tick_metrics,node053,153,7761,65.364
7451407,luanti_interaction_events,node053,place,153,7761,"block_place_(74,10,63)"
7451407,luanti_interaction_events,node053,place,153,7761,"block_place_(18,9,76)"
7451407,luanti_interaction_events,node053,place,153,7761,"block_place_(0,17,20)"
7451407,luanti_interaction_events,node053,place,153,7761,"block_place_(6,10,-6)"
7451407,luanti_interaction_events,node053,place,153,7761,"block_place_(96,13,-8)"
7451407,luanti_tick_metrics,node053,153,7762,35.465
7451407,luanti_interaction_events,node053,place,153,7762,"block_place_(-10,17,18)"
7451407,luanti_interaction_events,node053,place,153,7762,"block_place_(96,12,-34)"
7451407,luanti_interaction_events,node053,place,153,7762,"block_place_(48,20,-102)"
7451407,luanti_interaction_events,node053,place,153,7762,"block_place_(-62,19,-47)"
7451407,luanti_tick_metrics,node053,153,7763,50.044
7451407,luanti_interaction_events,node053,place,153,7763,"block_place_(4,11,0)"
7451407,luanti_interaction_events,node053,place,153,7763,"block_place_(8,25,38)"
7451407,luanti_interaction_events,node053,place,153,7763,"block_place_(-36,22,-5)"
7451407,luanti_tick_metrics,node053,153,7764,50.469
7451407,luanti_interaction_events,node053,place,153,7764,"block_place_(-2,18,-9)"
7451407,luanti_interaction_events,node053,place,153,7764,"block_place_(23,25,-100)"
7451407,luanti_interaction_events,node053,place,153,7764,"block_place_(93,15,-39)"
7451407,luanti_tick_metrics,node053,153,7765,50.817
7451407,luanti_tick_metrics,node053,153,7766,50.992
7451407,luanti_interaction_events,node053,place,153,7766,"block_place_(-1,10,17)"
7451407,luanti_tick_metrics,node053,153,7767,64.583
7451407,luanti_interaction_events,node053,place,153,7767,"block_place_(-71,24,-17)"
7451407,luanti_interaction_events,node053,place,153,7767,"block_place_(-40,26,71)"
7451407,luanti_tick_metrics,node053,153,7768,36.202
7451408,luanti_interaction_events,node053,place,153,7768,"block_place_(78,21,14)"
7451408,luanti_tick_metrics,node053,153,7769,50.681
7451408,luanti_interaction_events,node053,place,153,7769,"block_place_(14,24,37)"
7451408,luanti_interaction_events,node053,place,153,7769,"block_place_(51,13,-46)"
7451408,luanti_player_events,node053,join,blockbot_54_158,154
7451408,luanti_interaction_events,node053,place,154,7769,"block_place_(59,27,-88)"
7451408,luanti_tick_metrics,node053,154,7770,51.997
7451408,luanti_interaction_events,node053,place,154,7770,"block_place_(23,26,85)"
7451408,luanti_interaction_events,node053,place,154,7770,"block_place_(75,9,20)"
7451408,luanti_interaction_events,node053,place,154,7770,"block_place_(32,15,30)"
7451408,luanti_tick_metrics,node053,154,7771,63.405
7451408,luanti_interaction_events,node053,place,154,7771,"block_place_(-14,19,84)"
7451408,luanti_interaction_events,node053,place,154,7771,"block_place_(66,9,-19)"
7451408,luanti_interaction_events,node053,place,154,7771,"block_place_(-49,23,44)"
7451408,luanti_interaction_events,node053,place,154,7771,"block_place_(1,13,-39)"
7451408,luanti_tick_metrics,node053,154,7772,36.063
7451408,luanti_interaction_events,node053,place,154,7772,"block_place_(-89,22,12)"
7451408,luanti_interaction_events,node053,place,154,7772,"block_place_(0,21,-20)"
7451408,luanti_interaction_events,node053,place,154,7772,"block_place_(58,21,-22)"
7451408,luanti_interaction_events,node053,place,154,7772,"block_place_(-76,11,29)"
7451408,luanti_tick_metrics,node053,154,7773,51.249
7451408,luanti_interaction_events,node053,place,154,7773,"block_place_(-55,15,-14)"
7451408,luanti_interaction_events,node053,place,154,7773,"block_place_(-21,19,-11)"
7451408,luanti_interaction_events,node053,place,154,7773,"block_place_(-30,13,11)"
7451408,luanti_interaction_events,node053,place,154,7773,"block_place_(115,23,-8)"
7451408,luanti_tick_metrics,node053,154,7774,50.899
7451408,luanti_interaction_events,node053,place,154,7774,"block_place_(-15,22,-29)"
7451408,luanti_interaction_events,node053,place,154,7774,"block_place_(-36,15,-29)"
7451408,luanti_interaction_events,node053,place,154,7774,"block_place_(-38,20,112)"
7451408,luanti_interaction_events,node053,place,154,7774,"block_place_(91,18,-4)"
7451408,luanti_interaction_events,node053,place,154,7774,"block_place_(-76,14,15)"
7451408,luanti_tick_metrics,node053,154,7775,65.311
7451408,luanti_interaction_events,node053,place,154,7775,"block_place_(-53,12,64)"
7451408,luanti_interaction_events,node053,place,154,7775,"block_place_(-32,11,-11)"
7451408,luanti_interaction_events,node053,place,154,7775,"block_place_(66,12,72)"
7451408,luanti_interaction_events,node053,place,154,7775,"block_place_(-73,12,-85)"
7451408,luanti_tick_metrics,node053,154,7776,34.969
7451408,luanti_interaction_events,node053,place,154,7776,"block_place_(-23,9,-16)"
7451408,luanti_tick_metrics,node053,154,7777,50.077
7451408,luanti_interaction_events,node053,place,154,7777,"block_place_(0,12,-11)"
7451408,luanti_interaction_events,node053,place,154,7777,"block_place_(82,9,-2)"
7451408,luanti_interaction_events,node053,place,154,7777,"block_place_(38,17,-20)"
7451408,luanti_interaction_events,node053,place,154,7777,"block_place_(-102,18,-32)"
7451408,luanti_interaction_events,node053,place,154,7777,"block_place_(-6,22,-82)"
7451408,luanti_interaction_events,node053,place,154,7777,"block_place_(2,16,-27)"
7451408,luanti_interaction_events,node053,place,154,7777,"block_place_(-32,11,83)"
7451408,luanti_interaction_events,node053,place,154,7777,"block_place_(-90,22,-7)"
7451408,luanti_tick_metrics,node053,154,7778,51.821
7451408,luanti_interaction_events,node053,place,154,7778,"block_place_(10,16,-105)"
7451408,luanti_interaction_events,node053,place,154,7778,"block_place_(-56,22,-3)"
7451408,luanti_interaction_events,node053,place,154,7778,"block_place_(113,24,-23)"
7451408,luanti_interaction_events,node053,place,154,7778,"block_place_(-36,20,-3)"
7451408,luanti_tick_metrics,node053,154,7779,49.752
7451408,luanti_interaction_events,node053,place,154,7779,"block_place_(-58,19,-33)"
7451408,luanti_interaction_events,node053,place,154,7779,"block_place_(-82,21,-69)"
7451408,luanti_interaction_events,node053,place,154,7779,"block_place_(-11,17,17)"
7451408,luanti_interaction_events,node053,place,154,7779,"block_place_(8,16,41)"
7451408,luanti_tick_metrics,node053,154,7780,64.565
7451408,luanti_interaction_events,node053,place,154,7780,"block_place_(70,27,35)"
7451408,luanti_tick_metrics,node053,154,7781,35.885
7451408,luanti_interaction_events,node053,place,154,7781,"block_place_(-55,19,37)"
7451408,luanti_interaction_events,node053,place,154,7781,"block_place_(-27,24,47)"
7451408,luanti_interaction_events,node053,place,154,7781,"block_place_(-22,26,-32)"
7451408,luanti_tick_metrics,node053,154,7782,51.618
7451408,luanti_interaction_events,node053,place,154,7782,"block_place_(32,16,-6)"
7451408,luanti_interaction_events,node053,place,154,7782,"block_place_(59,13,-79)"
7451408,luanti_interaction_events,node053,place,154,7782,"block_place_(8,14,0)"
7451408,luanti_interaction_events,node053,place,154,7782,"block_place_(27,10,-26)"
7451408,luanti_tick_metrics,node053,154,7783,49.781
7451408,luanti_interaction_events,node053,place,154,7783,"block_place_(-8,22,-116)"
7451408,luanti_interaction_events,node053,place,154,7783,"block_place_(104,10,-32)"
7451408,luanti_tick_metrics,node053,154,7784,50.56
7451408,luanti_interaction_events,node053,place,154,7784,"block_place_(68,10,71)"
7451408,luanti_interaction_events,node053,place,154,7784,"block_place_(-1,21,19)"
7451408,luanti_interaction_events,node053,place,154,7784,"block_place_(-15,15,-20)"
7451408,luanti_interaction_events,node053,place,154,7784,"block_place_(-23,17,-11)"
7451408,luanti_interaction_events,node053,place,154,7784,"block_place_(-3,11,62)"
7451408,luanti_tick_metrics,node053,154,7785,50.288
7451408,luanti_interaction_events,node053,place,154,7785,"block_place_(21,20,-42)"
7451408,luanti_tick_metrics,node053,154,7786,66.185
7451408,luanti_interaction_events,node053,place,154,7786,"block_place_(111,27,-11)"
7451408,luanti_interaction_events,node053,place,154,7786,"block_place_(12,25,58)"
7451408,luanti_interaction_events,node053,place,154,7786,"block_place_(-44,23,90)"
7451408,luanti_interaction_events,node053,place,154,7786,"block_place_(112,19,37)"
7451408,luanti_interaction_events,node053,place,154,7786,"block_place_(-32,23,62)"
7451408,luanti_tick_metrics,node053,154,7787,35.644
7451408,luanti_interaction_events,node053,place,154,7787,"block_place_(-71,25,-80)"
7451408,luanti_interaction_events,node053,place,154,7787,"block_place_(-43,25,4)"
7451408,luanti_interaction_events,node053,place,154,7787,"block_place_(5,14,-17)"
7451408,luanti_interaction_events,node053,place,154,7787,"block_place_(-83,17,27)"
7451408,luanti_interaction_events,node053,place,154,7787,"block_place_(2,13,27)"
7451408,luanti_interaction_events,node053,place,154,7787,"block_place_(22,18,-20)"
7451408,luanti_tick_metrics,node053,154,7788,51.111
7451408,luanti_interaction_events,node053,place,154,7788,"block_place_(-21,20,88)"
7451409,luanti_interaction_events,node053,place,154,7788,"block_place_(115,10,-22)"
7451409,luanti_interaction_events,node053,place,154,7788,"block_place_(42,15,-44)"
7451409,luanti_interaction_events,node053,place,154,7788,"block_place_(0,15,-36)"
7451409,luanti_interaction_events,node053,place,154,7788,"block_place_(97,11,-75)"
7451409,luanti_interaction_events,node053,place,154,7788,"block_place_(2,15,-12)"
7451409,luanti_tick_metrics,node053,154,7789,50.163
7451409,luanti_interaction_events,node053,place,154,7789,"block_place_(-32,9,19)"
7451409,luanti_interaction_events,node053,place,154,7789,"block_place_(-17,10,-2)"
7451409,luanti_player_events,node053,join,blockbot_54_159,155
7451409,luanti_interaction_events,node053,place,155,7789,"block_place_(-25,24,-29)"
7451409,luanti_interaction_events,node053,place,155,7789,"block_place_(11,22,-6)"
7451409,luanti_interaction_events,node053,place,155,7789,"block_place_(34,12,-85)"
7451409,luanti_tick_metrics,node053,155,7790,65.536
7451409,luanti_interaction_events,node053,place,155,7790,"block_place_(39,26,-37)"
7451409,luanti_interaction_events,node053,place,155,7790,"block_place_(91,23,15)"
7451409,luanti_tick_metrics,node053,155,7791,35.291
7451409,luanti_interaction_events,node053,place,155,7791,"block_place_(26,23,60)"
7451409,luanti_tick_metrics,node053,155,7792,50.538
7451409,luanti_interaction_events,node053,place,155,7792,"block_place_(-14,16,-54)"
7451409,luanti_tick_metrics,node053,155,7793,50.366
7451409,luanti_interaction_events,node053,place,155,7793,"block_place_(43,12,34)"
7451409,luanti_interaction_events,node053,place,155,7793,"block_place_(28,18,-14)"
7451409,luanti_tick_metrics,node053,155,7794,65.722
7451409,luanti_interaction_events,node053,place,155,7794,"block_place_(-10,12,1)"
7451409,luanti_interaction_events,node053,place,155,7794,"block_place_(35,20,-4)"
7451409,luanti_tick_metrics,node053,155,7795,36.129
7451409,luanti_interaction_events,node053,place,155,7795,"block_place_(-13,15,52)"
7451409,luanti_interaction_events,node053,place,155,7795,"block_place_(19,11,88)"
7451409,luanti_interaction_events,node053,place,155,7795,"block_place_(-85,17,38)"
7451409,luanti_tick_metrics,node053,155,7796,53.601
7451409,luanti_interaction_events,node053,place,155,7796,"block_place_(45,22,23)"
7451409,luanti_interaction_events,node053,place,155,7796,"block_place_(-104,20,-25)"
7451409,luanti_interaction_events,node053,place,155,7796,"block_place_(61,25,28)"
7451409,luanti_interaction_events,node053,place,155,7796,"block_place_(5,21,-36)"
7451409,luanti_interaction_events,node053,place,155,7796,"block_place_(62,19,-46)"
7451409,luanti_tick_metrics,node053,155,7797,47.265
7451409,luanti_interaction_events,node053,place,155,7797,"block_place_(77,14,7)"
7451409,luanti_interaction_events,node053,place,155,7797,"block_place_(-15,23,11)"
7451409,luanti_tick_metrics,node053,155,7798,54.853
7451409,luanti_interaction_events,node053,place,155,7798,"block_place_(-54,9,-48)"
7451409,luanti_interaction_events,node053,place,155,7798,"block_place_(-32,10,4)"
7451409,luanti_tick_metrics,node053,155,7799,60.705
7451409,luanti_interaction_events,node053,place,155,7799,"block_place_(30,12,85)"
7451409,luanti_interaction_events,node053,place,155,7799,"block_place_(93,9,55)"
7451409,luanti_interaction_events,node053,place,155,7799,"block_place_(71,24,-7)"
7451409,luanti_interaction_events,node053,place,155,7799,"block_place_(40,17,67)"
7451409,luanti_interaction_events,node053,place,155,7799,"block_place_(1,17,-65)"
7451409,luanti_tick_metrics,node053,155,7800,36.244
7451409,luanti_interaction_events,node053,place,155,7800,"block_place_(74,17,-17)"
7451409,luanti_interaction_events,node053,place,155,7800,"block_place_(48,18,-6)"
7451409,luanti_interaction_events,node053,place,155,7800,"block_place_(18,10,76)"
7451409,luanti_interaction_events,node053,place,155,7800,"block_place_(52,25,-37)"
7451409,luanti_tick_metrics,node053,155,7801,50.506
7451409,luanti_interaction_events,node053,place,155,7801,"block_place_(0,18,20)"
7451409,luanti_interaction_events,node053,place,155,7801,"block_place_(6,11,-6)"
7451409,luanti_interaction_events,node053,place,155,7801,"block_place_(-10,18,18)"
7451409,luanti_interaction_events,node053,place,155,7801,"block_place_(15,24,4)"
7451409,luanti_interaction_events,node053,place,155,7801,"block_place_(96,13,-34)"
7451409,luanti_tick_metrics,node053,155,7802,50.654
7451409,luanti_interaction_events,node053,place,155,7802,"block_place_(70,27,-30)"
7451409,luanti_interaction_events,node053,place,155,7802,"block_place_(-21,15,2)"
7451409,luanti_interaction_events,node053,place,155,7802,"block_place_(74,11,63)"
7451409,luanti_interaction_events,node053,place,155,7802,"block_place_(4,12,0)"
7451409,luanti_tick_metrics,node053,155,7803,50.736
7451409,luanti_interaction_events,node053,place,155,7803,"block_place_(8,26,38)"
7451409,luanti_interaction_events,node053,place,155,7803,"block_place_(-36,23,-5)"
7451409,luanti_interaction_events,node053,place,155,7803,"block_place_(96,14,-8)"
7451409,luanti_interaction_events,node053,place,155,7803,"block_place_(-2,19,-9)"
7451409,luanti_interaction_events,node053,place,155,7803,"block_place_(48,21,-102)"
7451409,luanti_tick_metrics,node053,155,7804,50.087
7451409,luanti_interaction_events,node053,place,155,7804,"block_place_(-62,20,-47)"
7451409,luanti_tick_metrics,node053,155,7805,65.164
7451409,luanti_interaction_events,node053,place,155,7805,"block_place_(23,26,-100)"
7451409,luanti_interaction_events,node053,place,155,7805,"block_place_(93,16,-39)"
7451409,luanti_tick_metrics,node053,155,7806,36.405
7451409,luanti_interaction_events,node053,place,155,7806,"block_place_(-1,11,17)"
7451409,luanti_interaction_events,node053,place,155,7806,"block_place_(-71,25,-17)"
7451409,luanti_tick_metrics,node053,155,7807,50.143
7451410,luanti_tick_metrics,node053,155,7808,50.924
7451410,luanti_interaction_events,node053,place,155,7808,"block_place_(111,18,-13)"
7451410,luanti_interaction_events,node053,place,155,7808,"block_place_(-40,27,71)"
7451410,luanti_tick_metrics,node053,155,7809,51.466
7451410,luanti_player_events,node053,join,blockbot_54_160,156
7451410,luanti_tick_metrics,node053,156,7810,65.621
7451410,luanti_interaction_events,node053,place,156,7810,"block_place_(78,22,14)"
7451410,luanti_interaction_events,node053,place,156,7810,"block_place_(75,10,20)"
7451410,luanti_interaction_events,node053,place,156,7810,"block_place_(14,25,37)"
7451410,luanti_interaction_events,node053,place,156,7810,"block_place_(51,14,-46)"
7451410,luanti_interaction_events,node053,place,156,7810,"block_place_(-49,24,44)"
7451410,luanti_tick_metrics,node053,156,7811,34.997
7451410,luanti_interaction_events,node053,place,156,7811,"block_place_(58,22,-22)"
7451410,luanti_tick_metrics,node053,156,7812,50.714
7451410,luanti_interaction_events,node053,place,156,7812,"block_place_(-76,12,29)"
7451410,luanti_interaction_events,node053,place,156,7812,"block_place_(23,27,85)"
7451410,luanti_interaction_events,node053,place,156,7812,"block_place_(0,9,55)"
7451410,luanti_interaction_events,node053,place,156,7812,"block_place_(-14,20,84)"
7451410,luanti_interaction_events,node053,place,156,7812,"block_place_(66,10,-19)"
7451410,luanti_interaction_events,node053,place,156,7812,"block_place_(1,14,-39)"
7451410,luanti_tick_metrics,node053,156,7813,65.009
7451410,luanti_interaction_events,node053,place,156,7813,"block_place_(-30,14,11)"
7451410,luanti_interaction_events,node053,place,156,7813,"block_place_(-21,20,-11)"
7451410,luanti_interaction_events,node053,place,156,7813,"block_place_(-89,23,12)"
7451410,luanti_interaction_events,node053,place,156,7813,"block_place_(13,10,0)"
7451410,luanti_interaction_events,node053,place,156,7813,"block_place_(0,22,-20)"
7451410,luanti_interaction_events,node053,place,156,7813,"block_place_(-36,16,-29)"
7451410,luanti_tick_metrics,node053,156,7814,36.532
7451410,luanti_interaction_events,node053,place,156,7814,"block_place_(-53,13,64)"
7451410,luanti_interaction_events,node053,place,156,7814,"block_place_(77,20,89)"
1755878535,mem,node053,6475886592,61429567488,91.11010454473023,0,11026087936,33711718400,4782989312,806912,55242567680,0,0,2097152,0,0,4473544704,0,0,174268416,6344704,4153610240,835170304,494718976,340451328,0,0,0,67423440896,1154785280,1.7127356074591995,0,35184372087808,142151680,0,0
1755878535,kernel,node053,1748426798,5951016745,3614,3992223698,7952915
1755878535,swap,node053,0,0,0,0
1755878535,swap,node053,0,0
1755878535,cpu,0,cpu0,node053,0,99155.45000000019,0,0,7340104.51,1837.34,722.9,67.75,660.36,0,11557.19,84309.91
1755878535,cpu,0,cpu0,node053,0,0.20080320838263147,0,0,99.79919679161736,0,0,0,0,0,0,0.2008032130579456
1755878535,cpu,1,cpu1,node053,0,39453.330000000075,0,0,7411764.15,467.82,360.71,103.41,121.12,0,5687.37,32712.9
1755878535,cpu,1,cpu1,node053,0,0.5988024003299793,0,0,99.40119759967003,0,0,0,0,0,0.3992015967405488,0.19960079841565836
1755878535,cpu,2,cpu2,node053,0,26429.400000000373,0,0,7424132.13,80.57,662.64,102.26,1414.14,0,3926.31,20243.48
1755878535,cpu,2,cpu2,node053,0,1.4000000059604645,0,0,98.59999999403954,0,0.1999999999998181,0,0.4000000000041837,0,0.3999999999996362,0.40000000000873115
1755878535,cpu,3,cpu3,node053,0,34753.71999999974,0,0,7416424.99,90.98,435.71,142.03,624.4,0,3883.56,29577.04
1755878535,cpu,3,cpu3,node053,0,1.9960079766852774,0,0,98.00399202331472,0,0.1996007984119171,0,1.5968063872953369,0,0,0.19960079845276268
1755878535,cpu,4,cpu4,node053,0,33893.45999999996,0,0,7417335.98,67.89,458.79,183.1,350.52,0,5940.25,26892.91
1755878535,cpu,4,cpu4,node053,0,20.850202432698985,0,0,79.14979756730101,0,0.20242914978174556,0,0.40485829956118974,0,2.834008096937534,17.408906881158774
1755878535,cpu,5,cpu5,node053,0,26186.44000000041,0,0,7425167.86,67.17,280.7,73.36,263.21,0,5279.3,20222.7
1755878535,cpu,5,cpu5,node053,0,5.0200803208345075,0,0,94.97991967916549,0,0,0,0.2008032128331977,0,0.8032128513327907,4.016064256682217
1755878535,nstat,node053,netstat,1007460094,3071494,0,0,0,0,0,0,304985981,0,587112391005,0,0,0,0,0,487024579965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732,83025,1365976,909,0,1,0,0,0,0,0,336,0,16,0,0,0,0,0,0,36,820,0,0,0,13577,6337,0,0,0,445611,3387827,236064,0,4,148482,22,121,509,83146,166698,315,0,146306230,0,0,0,0,0,0,0,0,124643,40818,293,111464261,151467395,11340,308,444001,13784,115305,8,6011,200114,444,2892,0,0,0,0,0,0,0,0,0,408,2865836,146119881,77,4886932,12837919,0,0,0,0,0,0,0,0,0,0,0,1723,3,37,64001,48953,641,102216,900,1851,0,290,148,298,0,1013,40818,13240,42348,0,0,133560,0,21,1792
