1717970245,cpu,22,cpu17,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970245,cpu,24,cpu18,node001,0,25911.349999999627,0,0,8930190.08,167.93,233.43,4659.5,67.19,0,2401.54,18381.76
1717970245,cpu,24,cpu18,node001,0,13.200000002980232,0,0,86.79999999701977,0,0,0,0,0,0.19999999999527063,12.999999999956344
1717970245,cpu,25,cpu19,node001,0,19212.109999999404,0,0,8936880.79,172.17,240.19,1875.26,154.25,0,1827.45,14942.79
1717970245,net,node001,eth2,0,0,0,0,0,0,0,0,-1
1717970245,cpu,25,cpu19,node001,0,8.400000001639128,0,0,91.59999999836087,0,0,0,0,0,0.20000000007432392,8.200000003088208
1717970245,nstat,node001,netstat,945098099,2966795,0,0,0,0,0,0,636028910,0,2605148629360,0,0,0,2569945,11860,2229308798892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,44319,2810991,0,0,1,1,0,0,0,0,253,0,3,0,0,0,0,0,0,0,136,0,0,0,80283,82985,0,0,8,76537,5773917,916005,0,2,38740,3,4,3,44381,41282,84,0,981721124,0,0,0,0,0,0,0,0,17473,48078,1,250936920,193845938,0,0,570888,19195,5197,0,34,42464,3,108,0,0,0,0,0,0,0,0,0,2,99575,981247768,1,46929189,10140505,12027,0,0,0,0,0,0,0,0,0,66,2,0,7085,955,1,2739,2005,0,0,2,33,1,0,19,48078,27646,376,0,334466,0,50
1717970245,cpu,26,cpu20,node001,0,18030.699999999255,0,0,8938083.86,108.86,205.02,1673.78,66.79,0,1720.11,14256.14
1717970245,cpu,26,cpu20,node001,0,0.2004007971897276,0,0,99.79959920281027,0,0,0,0,0,0,0.2004008016734089
1717970245,cpu,28,cpu21,node001,0,43392.109999999404,0,0,8912700.85,149.51,253.68,5179.24,76.68,0,2416.58,35316.42
1717970245,cpu,28,cpu21,node001,0,32.665330651149205,0,0,67.3346693488508,0,0.20040080166942187,0,0,0,0,32.464929870290284
1717970245,cpu,29,cpu22,node001,0,20747.929999999702,0,0,8935375.03,150.54,209.4,1928.1,58.14,0,1930.94,16470.81
1717970245,net,node001,eth3,0,0,0,0,0,0,0,0,-1
1717970245,cpu,29,cpu22,node001,0,5.691056899180734,0,0,94.30894310081926,0,0.40650406520091115,0,0,0,0.20325203260016675,5.08130081500879
1717970245,cpu,30,cpu23,node001,0,19267.86999999918,0,0,8936822.85,117.78,213.74,1783.67,57.64,0,1570.78,15524.26
1717970245,cpu,30,cpu23,node001,0,0.19999999552965164,0,0,99.80000000447035,0,0.20000000000038654,0,0,0,0,0
1717970245,cpu,0,cpu24,node001,0,30928.38000000082,0,0,8925148.25,182.53,252.7,4789.47,70.4,0,2580.84,23052.44
1717970245,cpu,0,cpu24,node001,0,1.8000000336021185,0,0,98.19999996639788,0,0,0,0,0,0,1.799999999332358
1717970245,cpu,1,cpu25,node001,0,17735.050000000745,0,0,8938353.61,124.94,210.78,1426.67,58.09,0,1634.73,14279.84
1717970245,cpu,1,cpu25,node001,0,33.86773549630069,0,0,66.13226450369932,0,0,0,0,0,0,33.867735469435054
1717970245,kernel,node001,1709013819,7809319928,3617,4620443481,10246792
1717970245,cpu,2,cpu26,node001,0,15725.419999999925,0,0,8940358.89,138.2,208.36,1663.57,63.47,0,1528.85,12122.97
1717970245,cpu,2,cpu26,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970245,cpu,4,cpu27,node001,0,14969.539999999106,0,0,8941129.26,151.95,199.49,1832.6,58.29,0,1563.27,11163.94
1717970245,cpu,4,cpu27,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970245,cpu,5,cpu28,node001,0,19137.019999999553,0,0,8936966.02,131.16,204.39,1389.45,54.58,0,2071.28,15286.16
1717970245,cpu,5,cpu28,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970245,cpu,6,cpu29,node001,0,22620.490000000224,0,0,8933489.22,114.04,209.04,1580.13,57.01,0,1574.34,19085.93
1717970245,cpu,6,cpu29,node001,0,39.67935872461612,0,0,60.32064127538388,0,0.20040080159404758,0,0,0,0,39.47895791408661
1717970245,cpu,8,cpu30,node001,0,15865.990000000224,0,0,8940233.98,134.83,199.75,2174.2,57.83,0,1698.99,11600.39
1717970245,cpu,8,cpu30,node001,0,3.5928143654692084,0,0,96.40718563453079,0,0.1996007984119171,0,0,0,0.1996007984119171,3.1936127745906737
1717970245,cpu,9,cpu31,node001,0,15427.97000000067,0,0,8940630.02,111.51,195.55,1481.14,52.95,0,1663.74,11923.08
1717970245,cpu,9,cpu31,node001,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.1999999999998181,0
1717970245,cpu,10,cpu32,node001,0,17120.22000000067,0,0,8938983.47,105.24,205.8,1732,66.74,0,3567.38,11443.06
1717970245,cpu,10,cpu32,node001,0,2.6156941811272487,0,0,97.38430581887275,0,0,0,0,0,0.8048289737337389,1.8108651909054874
1717970245,cpu,12,cpu33,node001,0,15848.810000000522,0,0,8940275.54,104.22,193.4,2127.37,55,0,1637.29,11731.53
1717970245,nstat,node001,snmp,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,1,10317,7,7,12403,2,0,0,12403,7,2,0,12412,0,0,0,0,0,0,64,0,2,2,0,1,0,452807942,0,0,452807942,0,0,0,341150139,0,0,0,0,549004,2511,5,251673,0,2,409732467,-1,185233,1044989585,510903,57624,1,120000,200,2966795,0,40083084,2440,0,0,0,0,0,0,0,0,17736,62311210,2440,0
1717970245,cpu,12,cpu33,node001,0,0.19999999560415746,0,0,99.80000000439584,0,0,0,0,0,0,0.2000000000788714
1717970245,cpu,13,cpu34,node001,0,15597.919999999925,0,0,8940519.77,254.75,192.43,1423.43,49.64,0,1447.9,12229.77
1717970245,cpu,13,cpu34,node001,0,0.19960079395067315,0,0,99.80039920604932,0,0,0,0,0,0,0.1996007984164555
1717970245,cpu,14,cpu35,node001,0,20735.699999999255,0,0,8935385.76,164.43,209.71,1533.35,55.18,0,5719.43,13053.6
1717970245,cpu,14,cpu35,node001,0,1.9999999925494194,0,0,98.00000000745058,0,0,0,0,0,0.20000000000436557,1.8000000000029104
1717970245,cpu,16,cpu36,node001,0,18845.539999999106,0,0,8937264.12,98.39,206.63,3800.48,61.36,0,1552.1,13126.58
1717970245,cpu,16,cpu36,node001,0,0.4008015943794552,0,0,99.59919840562054,0,0,0,0,0,0,0.4008016033468178
1717970245,cpu,17,cpu37,node001,0,14684.800000000745,0,0,8941413.61,90.95,196.28,1502.74,54.74,0,1337.19,11502.9
1717970245,cpu,17,cpu37,node001,0,0.2000000327080488,0,0,99.79999996729195,0,0,0,0,0,0,0.19999999992985976
1717970245,cpu,18,cpu38,node001,0,14192.910000000149,0,0,8941908.96,117.28,194.48,1776.66,52.96,0,1337.66,10713.87
1717970245,cpu,18,cpu38,node001,0,1.6000000008940696,0,0,98.39999999910593,0,0,0,0,0,0,1.5999999994024983
1717970245,cpu,20,cpu39,node001,0,16777.199999999255,0,0,8939355.21,88.68,195.77,1904.89,58.52,0,1718.59,12810.75
1717970245,cpu,20,cpu39,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970245,cpu,21,cpu40,node001,0,14699.47000000067,0,0,8941433.4,97.06,192.31,1478.95,53.86,0,1581.23,11296.06
1717970245,cpu,21,cpu40,node001,0,0.19960079395067315,0,0,99.80039920604932,0,0,0,0,0,0,0.1996007984164555
1717970245,cpu,22,cpu41,node001,0,21544.140000000596,0,0,8934582.46,142.49,208.56,2004.66,56.84,0,3076.24,16055.35
1717970245,cpu,22,cpu41,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970245,cpu,24,cpu42,node001,0,15467.400000000373,0,0,8940641.76,117.94,195.51,1948.25,91.13,0,1859.77,11254.8
1717970245,cpu,24,cpu42,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970245,cpu,25,cpu43,node001,0,14110.890000000596,0,0,8942018.04,104.65,190.26,1385.32,51.85,0,1630.1,10748.71
1717970245,cpu,25,cpu43,node001,0,2.6000000163912773,0,0,97.39999998360872,0,0,0,0,0,0,2.599999999983993
1717970245,cpu,26,cpu44,node001,0,17998.050000000745,0,0,8938101.06,140.55,232.71,1938.29,166.73,0,3315.44,12204.33
1717970245,cpu,26,cpu44,node001,0,0.2000000327080488,0,0,99.79999996729195,0,0,0,0,0,0.19999999992985976,0
1717970245,cpu,28,cpu45,node001,0,20513.509999999776,0,0,8935592.42,121.21,202.79,1969.02,51.47,0,1495.66,16673.36
1717970245,cpu,28,cpu45,node001,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.1999999999998181,0
1717970245,cpu,29,cpu46,node001,0,14899.810000000522,0,0,8941214.81,169.35,205.72,1583.41,51.51,0,1468.55,11421.27
1717970245,nstat,node001,snmp6,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,14,4847,0,2,0,0,0,0,4829,0,2,4829,2,14,0,0,0,0,0,0,10171,0,0,0,0,72,1,10172,0,9700107,10172,0,0,0,0,0,0,271652,4845,16492,9971687,15016,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
1717970245,cpu,29,cpu46,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970245,cpu,30,cpu47,node001,0,25088.199999999255,0,0,8931009.48,143,260.74,1883.45,58.43,0,3085.7,19656.88
1717970245,cpu,30,cpu47,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970245,cpu,,cpu-total,node001,,1017909.1000000238,0,0,428873172.57,6561.98,11141.96,116238.45,18313.96,0,104499.31,761153.44
1717970245,cpu,,cpu-total,node001,,4.7789825010747595,0,0,95.22101749892524,0,0.045871559630231346,0,0.016680567138817614,0,0.07923269390862511,4.637197664488134
1717970245,net,node001,eth4,1939451558710,458856834248,0,0,0,0,345062203,209107223,100000
1717970245,disk,nvme0n1p2,ext4,node001,rw,/,173458640896,11620577,11689984,69407,0.5937304961238612,187420844032,4370407424,2.4576453989314135
1717970245,disk,nvme0n1p1,vfat,node001,ESP,rw,/boot/efi,535814144,0,0,0,0,535818240,4096,0.000764438328937813
1717970245,net,node001,ib0,0,0,0,0,0,0,0,0,-1
1717970245,disk,nvme0n1p3,ext4,node001,rw,/local,1332724441088,99527848,99631104,103256,0.10363831760812367,1605631721472,191274225664,12.550813188810093
1717970245,disk,10.149.0.254:/home,nfs,node001,rw,/home,42935928225792,4289458160,4294966272,5508112,0.1282457568039314,43978317627392,1042389401600,2.3702348289711415
1717970245,disk,10.149.0.254:/opt/ohpc/pub,nfs,node001,rw,/opt/ohpc/pub,404588855296,313708292,314568704,860412,0.27352117011614735,643923181568,239334326272,37.168148798309055
1717970245,disk,10.149.0.254:/cm/shared,nfs,node001,rw,/cm/shared,404588855296,313708292,314568704,860412,0.27352117011614735,643923181568,239334326272,37.168148798309055
1717970245,disk,10.149.0.254:/var/scratch,nfs,node001,rw,/var/scratch,130713603014656,3196850784,3500398336,303547552,8.671800259934761,179218258329600,48504655314944,27.064572419702444
1717970245,net,node001,all,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,0,0,12403,7,2,0,12412,0,0,0,0,0,0,1,10317,7,7,12403,2,64,2,0,2,0,1,0,452807946,0,0,452807946,0,0,0,341150144,0,0,0,0,549004,2511,5,251673,0,2,409732471,-1,185233,1044989590,510903,57624,1,120000,200,2966795,0,40083084,2440,17736,62311210,2440,0,0,0,0,0,0,0,0,0
1717970245,java_lang_OperatingSystem,node001,http://localhost:8778/jolokia,48,43509633024,128309596160,0,262144,147,0.04686848469685598,252620000000,0.04770244349929114,3.13,135017807872,0
1717970245,minecraft_tick_times,node001,http://localhost:8778/jolokia,4.5695066
1717970245,java_runtime,node001,http://localhost:8778/jolokia,33569
1717970245,jvm_memory,node001,http://localhost:8778/jolokia,2499805184,2113929216,32178700288,1206324744,177537024,7667712,-1,174117832,0
1717970245,jvm_garbage_collector,node001,http://localhost:8778/jolokia,G1 Young Generation,36,367
1717970245,jvm_garbage_collector,node001,http://localhost:8778/jolokia,G1 Old Generation,0,0
1717970245,jvm_memory_pool,node001,http://localhost:8778/jolokia,CodeHeap 'non-nmethods,4325376,2555904,8196096,4298240,4325376,2555904,8196096,4208768
1717970245,jvm_memory_pool,node001,http://localhost:8778/jolokia,CodeHeap 'profiled nmethods,24510464,2555904,121729024,24473088,24510464,2555904,121729024,23580544
1717970245,jvm_memory_pool,node001,http://localhost:8778/jolokia,Compressed Class Space,17367040,0,1073741824,16855600,17367040,0,1073741824,16855600
1717970245,jvm_memory_pool,node001,http://localhost:8778/jolokia,G1 Eden Space,1459617792,117440512,-1,0,1459617792,117440512,-1,1375731712,1459617792,117440512,-1,553648128
1717970245,jvm_memory_pool,node001,http://localhost:8778/jolokia,G1 Old Gen,385875968,1996488704,32178700288,184516608,2030043136,1996488704,32178700288,535987200,922746880,1996488704,32178700288,535987200
1717970245,jvm_memory_pool,node001,http://localhost:8778/jolokia,G1 Survivor Space,117440512,0,-1,116689416,117440512,0,-1,116689416,117440512,0,-1,116689416
1717970245,jvm_memory_pool,node001,http://localhost:8778/jolokia,CodeHeap 'non-profiled nmethods,17760256,2555904,121733120,17759744,17760256,2555904,121733120,17033728
1717970245,jvm_memory_pool,node001,http://localhost:8778/jolokia,Metaspace,113573888,0,-1,112446200,113573888,0,-1,112446200
1717970245,netstat,node001,0,0,0,5,0,0,0,14,13,0,0,4,17
1717970245,system,node001,3.13,0.34,0.94,48,0,0
1717970245,system,node001,8956426
1717970245,system,node001,"103 days, 15:53"
1717970245,processes,node001,0,0,290,0,0,267,0,557,732,0,0
1717970250,mem,node001,196583424,127937482752,94.7560064619681,8192000,929906688,67508903936,3570606080,16384,128303951872,0,0,2097152,0,0,3872051200,0,0,195784704,12967936,177328128,533921792,103215104,430706688,0,0,0,135017807872,5775757312,4.277774467702476,0,35184372087808,0,0,0
1717970250,diskio,node001,nvme0n1,eui.354c48304e8002080025384500000001,7255407,0,1823,2315507,1025910035456,1903349,15858681,16561557,602138825728,14658065,11985219
1717970250,diskio,node001,nvme0n1p1,111,0,0,249,2430976,78,865,79,1057792,1,11
1717970250,diskio,node001,nvme0n1p2,1108314,0,1823,2159953,68568216576,314070,3071308,2752910,38994919424,2438698,2040046
1717970250,diskio,node001,nvme0n1p3,6156762,0,0,155261,957335152640,1589182,12786322,13808548,563142619136,12219365,9945150
1717970250,diskio,node001,nvme0n1p4,12,0,0,0,1728512,4,56,4,0,0,0
1717970250,net,node001,eth0,93774047020,1181577004663,0,0,0,0,346447028,843456098,1000
1717970250,net,node001,eth1,0,0,0,0,0,0,0,0,-1
1717970250,net,node001,eth2,0,0,0,0,0,0,0,0,-1
1717970250,swap,node001,0,0,0,0
1717970250,swap,node001,0,0
1717970250,net,node001,eth3,0,0,0,0,0,0,0,0,-1
1717970250,cpu,0,cpu0,node001,0,34328.300000000745,0,0,8921808.87,132.07,381.44,2032.17,11369.53,0,2245.71,18167.38
1717970250,cpu,0,cpu0,node001,0,1.6000000014901161,0,0,98.39999999850988,0,0,0,0.20000000000436557,0,0.20000000000436557,1.2000000000261934
1717970250,cpu,1,cpu1,node001,0,24707.509999999776,0,0,8931283.51,115.82,313.74,1760.61,537.45,0,3320.47,18659.42
1717970250,cpu,1,cpu1,node001,0,0.19960079395067315,0,0,99.80039920604932,0,0,0,0.1996007984119171,0,0,0
1717970250,cpu,2,cpu2,node001,0,16622.349999999627,0,0,8939348.3,131.09,242.42,1940.01,370.72,0,2042.17,11895.94
1717970250,cpu,2,cpu2,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,4,cpu3,node001,0,31592.800000000745,0,0,8924296.89,159.6,407.13,7038.69,1081.66,0,2614.6,20291.12
1717970250,cpu,4,cpu3,node001,0,0.6012024284479125,0,0,99.39879757155208,0,0,0,0,0,0,0.6012024045349457
1717970250,cpu,5,cpu4,node001,0,35133.09999999963,0,0,8920847.36,138.83,277.74,2245.32,337.24,0,3926.87,28207.1
1717970250,cpu,5,cpu4,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,6,cpu5,node001,0,18563.240000000224,0,0,8937527.87,135.55,217.57,2163.64,69.05,0,1752.22,14225.21
1717970250,cpu,6,cpu5,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,8,cpu6,node001,0,29598.93999999948,0,0,8926489.37,109.2,246.94,6093.94,75.23,0,2471.89,20601.74
1717970250,cpu,8,cpu6,node001,0,0.2008032084201842,0,0,99.79919679157982,0,0,0,0,0,0,0.20080321294939477
1717970250,cpu,9,cpu7,node001,0,23401.570000000298,0,0,8932667.56,50.94,352.96,1143.17,1283.06,0,2393.47,18177.97
1717970250,kernel,node001,1709013819,7809396634,3619,4620489690,10246794
1717970250,cpu,9,cpu7,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,10,cpu8,node001,0,18804.919999999925,0,0,8937282.24,159.07,217.81,2221.95,70.95,0,1907.37,14227.77
1717970250,cpu,10,cpu8,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,12,cpu9,node001,0,40473.01999999955,0,0,8915618.77,165.3,270.51,5323.72,206.37,0,4020.37,30486.75
1717970250,cpu,12,cpu9,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,13,cpu10,node001,0,18374.820000000298,0,0,8937681.99,184.09,212.46,1760.1,60.23,0,1913.67,14244.27
1717970250,cpu,13,cpu10,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,14,cpu11,node001,0,23716.099999999627,0,0,8932385.89,185.15,226.5,2200.16,181.75,0,2000.39,18922.15
1717970250,cpu,14,cpu11,node001,0,0.19960079395067315,0,0,99.80039920604932,0,0,0,0,0,0.1996007984119171,0
1717970250,cpu,16,cpu12,node001,0,23694.66000000015,0,0,8931212.16,160.59,382.65,4186.49,364.59,0,2873.4,15726.94
1717970250,cpu,16,cpu12,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,17,cpu13,node001,0,17772.169999999925,0,0,8938313.67,143.3,215.79,1767.76,67.99,0,1681.65,13895.68
1717970250,cpu,17,cpu13,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,nstat,node001,netstat,945099045,2966798,0,0,0,0,0,0,636028966,0,2605148644199,0,0,0,2569945,11860,2229308852805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,44319,2810994,0,0,1,1,0,0,0,0,253,0,3,0,0,0,0,0,0,0,136,0,0,0,80283,82985,0,0,8,76537,5773918,916005,0,2,38740,3,4,3,44381,41282,84,0,981721158,0,0,0,0,0,0,0,0,17473,48078,1,250936936,193845956,0,0,570888,19195,5197,0,34,42464,3,108,0,0,0,0,0,0,0,0,0,2,99575,981247801,1,46929201,10140511,12027,0,0,0,0,0,0,0,0,0,66,2,0,7085,955,1,2739,2005,0,0,2,33,1,0,19,48078,27646,376,0,334466,0,50
1717970250,cpu,18,cpu14,node001,0,18269.550000000745,0,0,8937821.87,149.97,211.33,2059.7,61.14,0,1567.1,14220.31
1717970250,cpu,18,cpu14,node001,0,2.004008045804345,0,0,97.99599195419566,0,0,0,0.20040080159418996,0,0,1.803607214350985
1717970250,cpu,20,cpu15,node001,0,27205.93999999948,0,0,8928907.69,164.37,234.86,4930.74,73.29,0,2379.63,19423.05
1717970250,cpu,20,cpu15,node001,0,34.93013972211727,0,0,65.06986027788274,0,0,0,0,0,0.1996007984164555,34.730538923664504
1717970250,cpu,21,cpu16,node001,0,18711.36999999918,0,0,8937413.15,129.74,204.52,1758.57,57.44,0,1576,14985.1
1717970250,cpu,21,cpu16,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,22,cpu17,node001,0,19842.81000000052,0,0,8936290.59,130.93,206.74,2182.44,56.78,0,1798.45,15467.47
1717970250,cpu,22,cpu17,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,24,cpu18,node001,0,25911.789999999106,0,0,8930194.63,167.93,233.43,4659.5,67.19,0,2401.54,18382.2
1717970250,cpu,24,cpu18,node001,0,8.817635259694397,0,0,91.1823647403056,0,0,0,0,0,0,8.817635270192772
1717970250,cpu,25,cpu19,node001,0,19212.16000000015,0,0,8936885.74,172.17,240.19,1875.26,154.25,0,1827.45,14942.84
1717970250,cpu,25,cpu19,node001,0,1.000000014528632,0,0,98.99999998547136,0,0,0,0,0,0,0.9999999996129191
1717970250,cpu,26,cpu20,node001,0,18030.699999999255,0,0,8938088.86,108.86,205.02,1673.78,66.79,0,1720.11,14256.14
1717970250,cpu,26,cpu20,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,28,cpu21,node001,0,43392.16000000015,0,0,8912705.8,149.51,253.68,5179.24,76.68,0,2416.62,35316.43
1717970250,cpu,28,cpu21,node001,0,1.000000014528632,0,0,98.99999998547136,0,0,0,0,0,0.7999999997012491,0.19999999996623954
1717970250,cpu,29,cpu22,node001,0,20748.25,0,0,8935379.57,150.54,209.43,1928.1,58.14,0,1930.97,16471.07
1717970250,cpu,29,cpu22,node001,0,6.584362144333864,0,0,93.41563785566613,0,0.6172839504564327,0,0,0,0.6172839504558478,5.349794237255944
1717970250,cpu,30,cpu23,node001,0,19267.86999999918,0,0,8936827.85,117.78,213.74,1783.67,57.64,0,1570.78,15524.26
1717970250,cpu,30,cpu23,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,0,cpu24,node001,0,30928.47000000067,0,0,8925153.16,182.53,252.7,4789.47,70.4,0,2580.84,23052.53
1717970250,cpu,0,cpu24,node001,0,1.7999999970197678,0,0,98.20000000298023,0,0,0,0,0,0,1.8000000000029104
1717970250,cpu,1,cpu25,node001,0,17735.06000000052,0,0,8938358.61,124.94,210.79,1426.67,58.09,0,1634.73,14279.84
1717970250,cpu,1,cpu25,node001,0,0.19960079395067315,0,0,99.80039920604932,0,0.1996007984119171,0,0,0,0,0
1717970250,cpu,2,cpu26,node001,0,15725.509999999776,0,0,8940363.81,138.2,208.37,1663.57,63.47,0,1528.85,12123.05
1717970250,cpu,2,cpu26,node001,0,1.7964071827346042,0,0,98.2035928172654,0,0.1996007984119171,0,0,0,0,1.5968063872953369
1717970250,cpu,4,cpu27,node001,0,14969.539999999106,0,0,8941134.25,151.95,199.49,1832.6,58.29,0,1563.27,11163.94
1717970250,cpu,4,cpu27,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,5,cpu28,node001,0,19137.019999999553,0,0,8936971.02,131.16,204.39,1389.45,54.58,0,2071.28,15286.16
1717970250,cpu,5,cpu28,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,6,cpu29,node001,0,22620.490000000224,0,0,8933494.22,114.04,209.04,1580.13,57.01,0,1574.34,19085.93
1717970250,nstat,node001,snmp,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,1,10317,7,7,12403,2,0,0,12403,7,2,0,12412,0,0,0,0,0,0,64,0,2,2,0,1,0,452807997,0,0,452807997,0,0,0,341150198,0,0,0,0,549008,2513,5,251673,0,2,409732524,-1,185235,1044989651,510905,57624,1,120000,200,2966798,0,40083084,2440,0,0,0,0,0,0,0,0,17736,62311210,2440,0
1717970250,cpu,6,cpu29,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,8,cpu30,node001,0,15866.070000000298,0,0,8940238.9,134.83,199.75,2174.2,57.83,0,1699,11600.46
1717970250,cpu,8,cpu30,node001,0,1.6000000014901161,0,0,98.39999999850988,0,0,0,0,0,0.1999999999998181,1.3999999999941792
1717970250,cpu,9,cpu31,node001,0,15427.97000000067,0,0,8940635.02,111.51,195.55,1481.14,52.95,0,1663.74,11923.08
1717970250,cpu,9,cpu31,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,10,cpu32,node001,0,17120.230000000447,0,0,8938988.46,105.24,205.8,1732,66.74,0,3567.38,11443.07
1717970250,cpu,10,cpu32,node001,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0,0.20000000000436557
1717970250,cpu,12,cpu33,node001,0,15848.810000000522,0,0,8940280.54,104.22,193.4,2127.37,55,0,1637.29,11731.53
1717970250,cpu,12,cpu33,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,13,cpu34,node001,0,15597.929999999702,0,0,8940524.75,254.75,192.43,1423.43,49.64,0,1447.91,12229.77
1717970250,cpu,13,cpu34,node001,0,0.20040079711492287,0,0,99.79959920288508,0,0,0,0,0,0.20040080159404758,0
1717970250,cpu,14,cpu35,node001,0,20735.740000000224,0,0,8935390.7,164.43,209.71,1533.35,55.18,0,5719.43,13053.64
1717970250,cpu,14,cpu35,node001,0,0.803212870782828,0,0,99.19678712921717,0,0,0,0,0,0,0.8032128513145278
1717970250,cpu,16,cpu36,node001,0,18845.730000000447,0,0,8937268.92,98.39,206.63,3800.48,61.37,0,1552.1,13126.76
1717970250,cpu,16,cpu36,node001,0,3.807615255744919,0,0,96.19238474425508,0,0,0,0.20040080151938525,0,0,3.6072144273554847
1717970250,cpu,17,cpu37,node001,0,14684.810000000522,0,0,8941418.58,90.95,196.28,1502.74,54.74,0,1337.19,11502.91
1717970250,cpu,17,cpu37,node001,0,0.20080320834507875,0,0,99.79919679165492,0,0,0,0,0,0,0.20080321283776342
1717970250,cpu,18,cpu38,node001,0,14192.919999999925,0,0,8941913.95,117.28,194.48,1776.66,52.96,0,1337.66,10713.88
1717970250,cpu,18,cpu38,node001,0,0.19999999560415746,0,0,99.80000000439584,0,0,0,0,0,0,0.2000000000424916
1717970250,cpu,20,cpu39,node001,0,16777.199999999255,0,0,8939360.21,88.68,195.77,1904.89,58.52,0,1718.59,12810.75
1717970250,cpu,20,cpu39,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,21,cpu40,node001,0,14699.47000000067,0,0,8941438.4,97.06,192.31,1478.95,53.86,0,1581.23,11296.06
1717970250,cpu,21,cpu40,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,22,cpu41,node001,0,21544.140000000596,0,0,8934587.46,142.49,208.56,2004.66,56.84,0,3076.24,16055.35
1717970250,cpu,22,cpu41,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,24,cpu42,node001,0,15467.400000000373,0,0,8940646.76,117.94,195.51,1948.25,91.13,0,1859.77,11254.8
1717970250,cpu,24,cpu42,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,25,cpu43,node001,0,14110.919999999925,0,0,8942023.01,104.65,190.26,1385.32,51.85,0,1630.1,10748.74
1717970250,cpu,25,cpu43,node001,0,0.5999999865889549,0,0,99.40000001341105,0,0,0,0,0,0,0.6000000000130967
1717970250,nstat,node001,snmp6,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,14,4847,0,2,0,0,0,0,4829,0,2,4829,2,14,0,0,0,0,0,0,10175,0,0,0,0,72,1,10176,0,9700387,10176,0,0,0,0,0,0,271652,4845,16492,9971967,15020,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
1717970250,net,node001,eth4,1939451560342,458856876042,0,0,0,0,345062213,209107242,100000
1717970250,cpu,26,cpu44,node001,0,17998.070000000298,0,0,8938106.04,140.55,232.71,1938.29,166.73,0,3315.45,12204.34
1717970250,cpu,26,cpu44,node001,0,0.3999999912083149,0,0,99.60000000879168,0,0,0,0,0,0.20000000006977645,0.2000000000788714
1717970250,cpu,28,cpu45,node001,0,20513.509999999776,0,0,8935597.42,121.21,202.79,1969.02,51.47,0,1495.66,16673.36
